id,predicted_label,confidence
20198,0,1.7008374925353564e-05
95876,0,0.0003105737851001322
96753,0,3.549733264662791e-06
36792,1,0.9977561831474304
12638,1,0.9889870285987854
07284,1,0.9999349117279053
95421,1,0.9999856948852539
06594,1,0.9999899864196777
45913,0,7.4968966146116145e-06
09174,1,0.9999946355819702
54968,1,0.9999527931213379
42530,0,5.741242603107821e-06
64370,0,1.1661943972285371e-05
42867,0,1.9639622905742726e-07
03612,1,0.9999996423721313
27805,1,0.9999922513961792
14896,1,0.9999997615814209
14579,0,0.00591937405988574
09237,1,0.9998970031738281
30495,1,0.998004138469696
25316,1,0.9999969005584717
20836,1,0.9999455213546753
89371,1,0.9999948740005493
31587,1,0.9997857213020325
41738,0,6.34520773701297e-08
73612,1,0.9999934434890747
95027,1,0.9999701976776123
60857,1,0.9999986886978149
06432,1,0.9999796152114868
40586,0,9.469432598052663e-07
96408,1,0.9999995231628418
08769,1,0.9999850988388062
32657,0,0.014594471082091331
93045,1,0.9999996423721313
62754,1,0.9999996423721313
79625,1,0.9999994039535522
83124,0,0.0045875487849116325
83567,1,0.999984622001648
43627,1,0.9999947547912598
65891,0,4.033591540064663e-05
14890,0,0.00018774800992105156
36271,0,0.004145723767578602
67324,1,0.9999996423721313
71250,1,0.9901485443115234
84903,0,4.4746798266714904e-07
60435,1,0.987438976764679
90187,0,0.002581306966021657
98315,0,0.0001351310929749161
73129,1,0.998102605342865
93810,1,0.9999966621398926
07425,1,0.9999170303344727
80634,0,0.00031080839107744396
20958,1,0.9999982118606567
86502,1,0.9944063425064087
07328,0,0.39161258935928345
06731,0,0.009846964851021767
86521,1,0.9999891519546509
12930,0,2.8570941140060313e-05
75431,1,0.9998447895050049
63479,1,0.9934402108192444
95438,0,0.0003858033160213381
52193,0,9.178945765597746e-05
08153,1,0.9958219528198242
26093,1,0.9996076226234436
49205,0,7.623721467098221e-05
80324,1,0.5853792428970337
34082,1,0.9999982118606567
02183,0,0.0001529598666820675
34682,1,0.9999972581863403
38946,1,0.9677362442016602
53067,0,0.005042640957981348
10965,1,0.9999470710754395
78643,1,0.9999954700469971
15749,1,0.9999998807907104
48965,0,9.67321921052644e-06
75981,0,9.853772020562701e-09
75128,0,0.08839297294616699
65430,1,0.9967549443244934
27961,1,0.9970901012420654
82193,1,0.9998953342437744
04519,1,0.9999994039535522
59420,1,0.9999994039535522
59063,1,0.9999979734420776
15632,0,0.0006867971969768405
25739,1,1.0
26590,1,0.9999841451644897
31427,1,0.999984860420227
78502,1,1.0
61983,0,0.00026793379220180213
63075,1,0.999902606010437
31509,1,0.9999879598617554
65107,0,0.4763285517692566
71023,1,0.9999985694885254
43256,0,2.756220055744052e-05
57129,0,8.653264376334846e-05
39751,0,0.0037447460927069187
97642,1,0.9999996423721313
86035,1,1.0
79256,1,0.9999996423721313
78146,1,0.999984860420227
58369,0,2.908044734795112e-05
53961,0,4.157892874445679e-08
07934,1,0.9999998807907104
32795,1,0.9998227953910828
31850,1,0.9927162528038025
74069,1,0.9999996423721313
59763,0,1.9789956695603905e-07
60714,0,9.821933133480343e-08
84135,0,0.00012568567763082683
52678,1,0.9997902512550354
01834,0,0.0004751506494358182
04957,1,0.9999970197677612
28967,1,0.9999943971633911
65927,1,1.0
59874,0,1.4160824321152177e-05
12394,0,3.644915341283195e-05
62594,0,2.038688944594469e-05
97185,1,0.9999971389770508
45798,0,9.975532884709537e-05
02564,0,0.02127878926694393
67410,1,0.8588612675666809
20314,0,0.0002685898507479578
97852,0,1.243534825334791e-06
38169,0,0.010971905663609505
54012,0,0.0006500286981463432
62415,1,0.9999933242797852
38056,0,8.922874258132651e-06
65802,0,1.0028343240264803e-05
51738,0,0.008508401922881603
58760,0,0.00894995778799057
43861,1,0.9997944235801697
81329,0,1.19967103273666e-06
50416,1,0.9999988079071045
71843,0,0.0009690638980828226
48957,1,0.9999880790710449
98735,1,0.99952232837677
72390,1,0.9999575614929199
17263,1,0.9999275207519531
20341,1,0.9999927282333374
32964,0,3.134673988824943e-06
97241,1,1.0
98602,1,0.9644446969032288
50863,1,0.9999269247055054
69375,1,0.7667489647865295
95237,1,0.9999946355819702
59127,1,0.9993383288383484
15387,1,0.9989245533943176
01368,1,0.8163632154464722
39610,0,0.0009106997167691588
68045,1,0.9999973773956299
01758,0,0.0003447381313890219
97012,1,0.9999548196792603
78495,0,0.0005914670182392001
76984,0,0.00023809111735317856
02879,1,0.9999991655349731
56810,1,0.9999611377716064
87549,1,0.9999923706054688
23056,0,8.963197046796267e-07
53764,0,0.01635885424911976
31928,0,0.000562033150345087
28097,1,0.9999961853027344
76548,0,0.0032607242465019226
30428,0,0.0002765188692137599
46093,1,0.9995403289794922
12396,1,0.9999982118606567
58613,1,0.8093575239181519
49510,1,0.9999468326568604
16798,1,0.9927116632461548
53691,0,0.0006760861142538488
37095,0,0.0740136057138443
05962,1,0.9999982118606567
04763,1,0.9975194334983826
30594,1,1.0
61835,1,1.0
36708,0,1.9743747543543577e-05
91403,1,0.9999992847442627
50678,1,0.9999673366546631
34902,1,0.9999667406082153
13649,0,1.803289784163553e-08
48536,0,1.8085691522173875e-07
94025,1,0.9996564388275146
75416,1,0.9999990463256836
37854,1,0.9999995231628418
31705,0,0.0011718843597918749
15023,1,0.9992809891700745
61938,1,0.6320088505744934
62513,1,0.9975578784942627
86301,1,0.9999978542327881
69731,0,3.2554024187447794e-07
75418,0,7.848914538044482e-05
98365,1,0.9964244961738586
21683,1,0.9999731779098511
57240,0,2.5352925149491057e-05
42659,1,0.9978387951850891
84793,0,4.403758066473529e-05
08419,1,1.0
92315,0,4.898746283288347e-06
98401,0,3.501270111883059e-05
84730,1,0.9998806715011597
62107,0,0.0011742813512682915
98613,1,0.9667119383811951
26705,0,0.005529765505343676
79150,0,7.444862148986431e-08
85267,1,0.999985933303833
50794,1,0.9906911253929138
72193,1,0.999997615814209
15302,1,1.0
50627,1,0.9999916553497314
34208,1,0.9998769760131836
48063,0,0.004928507376462221
12378,0,1.704529859125614e-05
87432,1,0.9998207688331604
70893,1,0.9996194839477539
53872,0,0.1447354555130005
65803,1,0.9999951124191284
45682,1,0.9999679327011108
75608,1,0.9962167143821716
09461,1,0.8625733852386475
38261,0,2.9733078918070532e-05
17534,1,0.9999997615814209
59836,0,0.005485088098794222
08514,1,0.9975829124450684
64219,0,4.446166713023558e-05
47652,0,0.003762127598747611
32856,0,2.208906693113022e-07
05827,1,0.9996399879455566
41027,1,0.9999938011169434
09316,1,0.9999998807907104
61479,1,0.9999525547027588
26084,1,0.9987608194351196
59628,0,0.004924629349261522
29607,1,0.9997864365577698
07315,1,0.9982407093048096
19820,0,0.0008469513850286603
01278,0,0.00033988000359386206
73851,1,0.9999949932098389
98706,1,1.0
16382,0,4.6746696170885116e-05
82436,0,2.7453606321614643e-07
37890,1,0.9999997615814209
25460,1,0.9942968487739563
94217,0,0.0002815797342918813
80314,0,9.316144655713288e-07
28571,1,0.9999998807907104
09436,0,0.002138809533789754
62174,1,0.999929666519165
37264,0,0.00011777829058701172
43795,0,0.001977941719815135
54260,0,0.00862881913781166
78594,1,0.9970036149024963
03562,1,0.9999998807907104
38726,0,6.6373791014484596e-06
29847,0,0.11474541574716568
59076,1,0.7809567451477051
68957,0,3.623356548132506e-08
79432,1,0.9999998807907104
69820,0,0.016146857291460037
80429,1,0.9990837574005127
96725,1,0.9999986886978149
89473,1,0.9999998807907104
93185,1,0.9999896287918091
14796,1,0.9986056685447693
43897,1,0.9776608943939209
23150,0,0.0008768188417889178
40231,0,0.0027664867229759693
14876,1,0.9999681711196899
83617,1,0.9905874133110046
91748,0,1.0467837455507834e-05
96124,0,0.006357910577207804
21036,1,0.9969262480735779
68541,1,0.9999898672103882
95608,0,0.0028003985062241554
79810,0,0.0049273548647761345
83421,1,0.9999984502792358
56178,1,0.9999958276748657
67018,1,0.9992006421089172
48769,1,0.9999960660934448
36852,1,0.9999977350234985
37201,1,0.9999996423721313
36970,0,0.0022646626457571983
06831,1,0.9999996423721313
96241,1,0.9999991655349731
48302,0,0.15040771663188934
04925,0,4.305024413042702e-05
04371,1,0.9999920129776001
70645,0,1.6435752741017495e-06
71420,1,1.0
24601,1,0.9995399713516235
47063,1,0.9973672032356262
43596,1,0.9999997615814209
58976,0,0.18599578738212585
59814,0,4.5061395212542266e-05
86923,0,0.010979742743074894
35704,1,0.9999997615814209
74103,1,0.9999994039535522
86572,1,0.9999996423721313
06154,1,0.9999971389770508
51024,1,1.0
18704,0,0.0004900273634120822
34016,1,0.9999997615814209
85071,0,4.795034556082101e-07
76945,1,0.9999923706054688
70698,1,0.9999994039535522
71563,1,0.9996540546417236
29857,1,0.9999881982803345
63017,0,0.03253927081823349
94012,1,0.9993879795074463
04897,0,6.16093457210809e-05
54187,1,0.9999557733535767
62143,1,0.9999295473098755
09632,1,0.9996930360794067
47590,1,0.9965379238128662
56312,0,0.0153115289285779
93517,0,0.00016497088654432446
94051,1,0.9999977350234985
96145,1,0.9999973773956299
63287,1,0.9999978542327881
70234,1,0.9331234097480774
04932,0,0.0007609667954966426
18043,1,0.9999957084655762
16745,1,0.9999998807907104
30427,0,8.481524855596945e-05
67539,1,0.999995231628418
30497,0,0.11610276997089386
78036,1,0.9999128580093384
30246,1,0.9999964237213135
98341,0,1.7406082974957826e-07
74910,1,1.0
38952,1,0.9994284510612488
49603,0,0.0013484765077009797
81642,1,1.0
14056,1,0.9982669353485107
48160,0,0.0015223548980429769
37269,1,0.9999498128890991
35726,0,0.005960489623248577
20634,0,0.0014469188172370195
20859,1,0.9999221563339233
92843,0,1.4137530115476693e-06
03692,1,0.9997156262397766
50638,0,1.4505829312838614e-05
27369,0,0.006152805406600237
93478,0,0.0015304936096072197
37942,0,0.008328614756464958
04632,1,0.9999963045120239
40327,0,1.117450028687017e-05
81056,0,7.4732333814608864e-06
87206,1,0.9999998807907104
45893,1,0.9999969005584717
82039,1,0.990849494934082
35972,0,0.013150181621313095
97062,1,0.9999165534973145
97406,1,0.9999960660934448
23516,1,1.0
84619,0,7.478134875782416e-07
14750,0,0.00011906445433851331
85219,0,4.658418504277506e-07
60217,0,0.0002598921419121325
09216,1,0.9998748302459717
04739,1,0.9988730549812317
81549,1,0.9999215602874756
23105,1,0.9990164041519165
75028,1,0.9996534585952759
26981,0,2.241275325332026e-07
37458,0,0.0018948620418086648
70964,1,0.9999994039535522
94163,1,0.9999986886978149
40876,1,0.9988582134246826
12089,1,0.9999991655349731
05431,1,0.9964014291763306
85642,1,0.9998276233673096
70325,0,3.927423506411287e-07
45196,0,3.515784555929713e-05
80157,1,0.9999966621398926
70641,0,0.00045068745384924114
34502,1,0.9999128580093384
83520,0,0.005930788349360228
67234,0,0.006439872086048126
13574,1,0.9998008608818054
42571,0,0.02954803965985775
51467,1,0.9981670379638672
09786,1,0.9995786547660828
58063,1,0.9999974966049194
89403,1,0.9999035596847534
52896,0,0.0029218171257525682
60784,0,7.1852668952487875e-06
70293,1,0.9999936819076538
19623,1,0.9999995231628418
85129,1,0.9999942779541016
61847,0,0.005018849391490221
13259,0,1.6233244082286546e-07
96425,0,0.018605520948767662
07913,1,0.9999892711639404
52397,1,0.9999997615814209
61897,0,1.1045535757148173e-05
64257,1,0.9999994039535522
72618,1,0.9999957084655762
75396,1,1.0
83591,1,0.9999997615814209
28165,1,0.999996542930603
59360,1,0.9999992847442627
52187,1,0.9996893405914307
10642,1,0.9999969005584717
40397,0,1.0113860859917168e-08
52871,1,0.8329095840454102
68529,1,0.9996986389160156
75240,0,0.019267132505774498
07816,1,0.8081800937652588
92358,1,1.0
80695,0,1.5306123941627447e-06
89765,1,0.9997742772102356
63195,1,0.9999967813491821
59341,1,0.9996139407157898
87106,1,0.9999995231628418
28543,0,0.0010075205937027931
94718,1,0.9999992847442627
87563,0,0.008688523434102535
87236,0,1.6534639144083485e-05
91648,0,0.0008462072000838816
23749,1,0.9999380111694336
53640,1,0.999958872795105
35478,1,0.9999990463256836
26437,0,0.000449886720161885
29645,1,0.9999616146087646
07352,0,0.004668434150516987
94210,1,0.9999191761016846
63198,0,9.143615784523718e-07
43976,1,1.0
86137,1,0.9781224727630615
59860,1,0.9999998807907104
23967,0,0.0005990925710648298
50981,1,0.9999980926513672
90275,0,0.00010449912952026352
02934,1,0.9994634985923767
29481,0,4.291775985620916e-05
58142,0,0.00016589206643402576
05192,1,0.9999963045120239
49716,1,0.9932276606559753
84750,0,1.1829356481030118e-05
56018,1,0.9940677881240845
96027,1,0.9999996423721313
65372,1,0.9999977350234985
32761,1,0.9999910593032837
64208,1,0.9999958276748657
19382,0,0.00948186032474041
95036,0,1.3294039646893907e-08
12709,1,0.999991774559021
83259,0,0.0504133366048336
51479,1,0.9999998807907104
27145,0,0.00250419182702899
28564,1,0.9999707937240601
85601,1,0.996531069278717
80915,1,0.5341077446937561
62915,1,1.0
61489,1,0.9998987913131714
37950,0,0.00014413117605727166
54316,1,0.9999904632568359
16584,1,0.9999954700469971
74810,0,0.0003790229093283415
90132,0,1.7843528610228532e-07
23706,1,0.9999992847442627
57409,0,7.232218734998241e-08
38679,0,2.7185228645976167e-07
43017,1,0.9999696016311646
86309,1,0.9999685287475586
13908,0,1.902979056467302e-05
93584,1,0.6870841383934021
24398,1,0.9999998807907104
61047,0,7.661053587071365e-07
14582,1,0.9961360096931458
81604,1,0.9998863935470581
28791,1,0.6711203455924988
79230,0,0.002601125743240118
49012,1,0.9999513626098633
85473,1,0.9999895095825195
75304,1,0.9999918937683105
93712,0,0.002482616575434804
31976,1,1.0
27450,0,1.685821007413324e-05
53897,1,0.9995222091674805
65190,1,0.9999426603317261
02683,0,5.7867266534117334e-09
06287,0,4.7878515943011735e-06
04298,1,0.9997188448905945
48023,1,1.0
72309,0,0.0004426161467563361
12690,0,0.00031444724299944937
52190,0,0.0002763048396445811
29417,1,0.9997143149375916
24306,1,0.9999996423721313
08925,1,0.9999954700469971
57046,1,0.9999949932098389
45869,1,0.999997615814209
70498,1,0.9999457597732544
96327,1,0.999983549118042
96781,1,0.9998955726623535
58394,1,0.9996236562728882
93784,0,4.175909452897031e-06
30865,1,0.9999666213989258
20975,0,8.195800091925776e-07
53082,1,0.9995095729827881
52103,1,0.9999963045120239
05187,1,0.9999996423721313
54287,1,0.999955415725708
40536,1,0.9918798804283142
52894,1,0.9999982118606567
24716,1,0.9999960660934448
68705,0,2.9286926661598045e-08
25413,0,0.008364063687622547
10537,1,0.992749035358429
72306,1,0.999981164932251
94365,1,0.9991733431816101
17934,1,1.0
12594,0,0.0006238665082491934
31957,1,0.9999986886978149
10647,0,0.0010403369087725878
18732,0,4.18130298385222e-07
84657,1,0.9999947547912598
32604,1,0.9994065761566162
98013,1,0.9999922513961792
49052,1,0.9995027780532837
86405,0,5.028646683058469e-06
81926,1,0.9947512745857239
28916,0,2.568390846136026e-05
23508,0,9.627764484321233e-06
60315,0,0.0024959715083241463
45217,0,0.0001577710936544463
92640,0,2.154708855783838e-09
20651,0,1.4074450405132666e-07
92853,0,0.0009519699960947037
37640,0,4.524950192319466e-09
80253,0,9.401356510352343e-05
06839,0,0.010847716592252254
79218,0,4.753778171107115e-07
76249,0,2.1494523139153898e-07
64951,0,2.2732372428890812e-08
45163,1,0.9999992847442627
42579,1,0.9999995231628418
58239,0,5.252937285149528e-07
84372,0,2.300717838465971e-08
98156,1,0.9994254112243652
92607,0,8.548317964596208e-08
01567,0,0.00019287852046545595
75183,0,4.1162998059007805e-06
64081,0,2.4799484890536405e-05
62740,1,0.9945204854011536
14785,0,0.00011132310464745387
67419,0,6.763423243683064e-07
85274,0,1.442658543737707e-07
12065,0,6.47925276098249e-07
28306,0,1.031426199915586e-05
17562,0,7.592205975015531e-08
10397,0,3.466977602784027e-07
49307,0,1.2000795095445937e-06
75439,0,9.374777437187731e-05
21694,0,2.740293894021306e-07
73592,0,0.00030846832669340074
64537,0,2.689445999237705e-09
72519,0,9.264411460208066e-07
25710,0,1.1305022781016305e-05
93642,1,0.999924898147583
01723,0,3.36756567076435e-10
68017,0,0.01878374069929123
93158,0,8.597428879930646e-10
23876,0,7.317349854929489e-07
04982,1,0.9999188184738159
59781,1,0.9999969005584717
98120,0,0.0005334022571332753
53647,1,0.9997438788414001
78513,0,0.0001623356220079586
53712,0,2.0456936908885837e-06
57264,0,6.648401176789775e-05
13475,1,0.9867151379585266
52739,0,3.5586883313953876e-05
36718,0,4.108557050130912e-09
60597,0,4.3272931904425604e-09
83514,0,7.507798271966237e-10
32548,0,1.3501670764526352e-05
26754,0,5.455011375943286e-08
31647,0,2.1207497411523946e-06
68350,0,0.08110594004392624
89104,0,1.059558053384535e-05
97143,1,0.9983483552932739
16289,1,0.9984834790229797
01689,0,8.870853343978524e-05
49602,0,1.979992561018662e-07
80546,0,2.963946826639585e-06
45270,0,2.867689374852489e-08
41257,0,3.4794159091688925e-06
16807,1,0.9997068047523499
97512,0,0.004441593308001757
36408,0,3.0884075385984033e-06
04165,0,9.031049899022037e-07
38274,0,4.370604528958211e-06
28015,0,1.8921127165061336e-10
41283,0,0.0005718013271689415
05694,0,0.000308931281324476
37429,0,0.004388484638184309
62394,0,6.20280331986578e-07
07398,0,4.741055454360321e-05
26813,0,1.7490646087026107e-07
18067,0,2.6562879611446988e-06
46573,0,9.705464663056773e-07
28407,0,0.0004395080322865397
84203,0,0.0004068033886142075
36592,0,3.357149034854956e-05
59634,1,0.9999998807907104
10348,1,0.9984638690948486
40319,0,1.3683823851806665e-07
25408,0,5.370662581327679e-09
35261,1,0.9978665709495544
72645,0,6.401133401112702e-09
02138,0,4.2165262129856274e-05
54137,0,4.413289289573186e-09
18475,1,0.9702271223068237
19253,0,0.0010097152553498745
90283,0,1.2647697644752043e-07
67025,0,1.8202250430476852e-05
30978,1,0.9999996423721313
06245,0,2.02243541025382e-06
46879,0,0.0005659268936142325
49813,0,1.7717365352609704e-08
42869,0,0.0005447342991828918
21507,0,3.6254768929211423e-06
52940,0,0.002277681604027748
15327,0,8.042663779406212e-08
68743,0,2.2817876015324146e-06
94576,1,0.9999995231628418
50912,0,8.182650645949252e-08
52069,0,0.00014006614219397306
47305,0,6.778378747185343e-08
39417,0,1.1234128294290713e-07
52916,0,2.072171810141299e-05
48295,0,6.6284431277097156e-09
25380,1,0.9999935626983643
87329,0,1.0722981642175e-05
48327,1,0.9998278617858887
50816,0,1.3770736773111025e-09
84732,0,6.501762982225046e-05
24798,0,2.0976399355276953e-06
19840,0,0.0010363863548263907
41658,0,8.108129259198904e-05
98326,0,3.4599329410411883e-06
29316,0,9.16914721926787e-09
24301,0,5.250080721452832e-05
41967,0,0.0008071893244050443
30261,0,0.00013112153101246804
90617,0,2.447589395160321e-06
78042,0,5.783692191840828e-09
32785,0,2.868220576601743e-07
73456,1,0.9999872446060181
31592,0,5.4965905292192474e-05
26457,0,0.0002548003103584051
56023,1,0.9999120235443115
68295,1,0.9868359565734863
20316,0,5.611324013443664e-06
16804,0,1.2154491741966922e-05
38917,0,2.191589576483466e-09
13947,0,0.0002182828466175124
30971,0,0.0004045501700602472
83016,0,0.0004977049538865685
41863,1,0.9999901056289673
63082,0,2.5940278192138067e-07
28576,0,5.471744316309923e-06
21597,0,0.07848259806632996
62781,1,0.9989752769470215
03527,1,0.9980727434158325
10627,0,9.728319712298816e-12
93581,0,1.449165694111798e-07
13567,0,2.0938314548857306e-07
69824,0,0.00010708536865422502
19780,0,5.420453774718226e-08
18509,0,1.98155776161002e-05
73825,0,1.4950290960769053e-06
84017,0,2.691973008950299e-07
98513,0,0.00019313064694870263
06328,0,0.005079749971628189
74521,0,0.002104077721014619
05748,0,1.0148232254536538e-09
67820,0,1.7833727952165646e-06
39187,0,2.3455721020582132e-05
18642,0,0.0006287579308263958
46759,1,0.5999966263771057
41072,1,0.9998539686203003
94782,0,6.432283612411993e-07
32054,0,7.634022303193433e-09
69273,1,0.9998416900634766
49830,0,6.3003908508108e-06
60897,0,2.8053857015208905e-09
27148,0,5.673625128110871e-05
78240,1,0.9962114095687866
18054,0,1.2615434030749384e-08
31624,0,0.0005383010720834136
58621,1,0.9993233680725098
91243,0,0.0004974374896846712
09812,0,4.156093200435862e-05
53148,0,1.858549876487814e-05
13568,0,2.3332702767220326e-05
14682,0,1.833290843933355e-05
68491,0,1.971406504708284e-07
40958,0,0.00013491028221324086
56089,0,8.223722147704393e-08
43276,0,1.8243035554421638e-11
04978,0,2.83880535789649e-06
25931,0,6.696479815104794e-09
36051,0,0.030841723084449768
95428,0,1.8037438209717038e-08
60834,1,0.999901533126831
14073,0,0.01741974800825119
68543,0,0.0008678548038005829
87941,0,8.340062777278945e-05
90512,0,1.1876802874510872e-09
61308,0,1.319581777181611e-08
97238,0,8.229350351030007e-05
29187,0,6.84842889313586e-05
72408,0,1.6022152493633257e-09
51849,0,4.498050202528248e-06
14872,0,0.00012172468268545344
41237,1,0.999982476234436
27958,1,0.9996365308761597
52489,0,9.813646101974882e-06
19627,0,9.853323717834428e-06
45018,0,4.835002982872538e-06
27305,0,2.421564886390115e-06
91365,0,1.2693127438012652e-08
27310,0,3.4630724954354264e-09
27609,0,7.178950909292325e-05
57462,0,8.982445365290914e-08
02417,0,0.0007431877893395722
89673,0,1.0408140951767564e-05
25684,0,7.38949984224746e-06
